date,ensemble_prediction,lasso_prediction,pcr_prediction,random_forest_prediction,xgboost_prediction,neural_network_prediction
2024-10-23 17:00:00,-13.843216520237538,-14.205687120490861,-14.141727599986714,-13.480261901457968,-14.098153,-13.290252864933308
2024-10-23 17:30:00,-14.12195035610905,-14.174076246958162,-13.849789634134416,-14.49264911628911,-15.238938,-12.854298451559561
2024-10-23 18:00:00,-13.64610202212371,-14.162181399051144,-13.926300860429189,-13.516865810995728,-12.793502,-13.83166018619962
2024-10-23 18:30:00,-13.624187637312255,-13.99590726060508,-13.789597774769822,-14.048666846301382,-14.164196,-12.122570290480692
2024-10-23 19:00:00,-14.199459347929391,-14.264610782073184,-14.124910280757803,-14.261403992766468,-14.009471,-14.336900744413274
2024-10-23 19:30:00,-13.78256657892448,-14.273877620291255,-14.223609243559835,-13.407692021192622,-12.870616,-14.137038050411213
2024-10-24 13:30:00,-13.823113455002598,-14.123386562320768,-13.935436743706227,-13.752759784792747,-14.423298,-12.880686302113173
2024-10-24 14:00:00,-14.207871170812476,-14.244432739766737,-14.065878335494414,-14.031922463201731,-14.085174,-14.611948708726947
2024-10-24 14:30:00,-13.891677380333524,-14.237443071819184,-14.093963505209102,-13.523040485686433,-12.848649,-14.755290813989529
2024-10-24 15:00:00,-14.193925904981446,-14.244552726260467,-14.245117312441572,-14.30159083529521,-13.77917,-14.399198614594066
2024-10-24 15:30:00,-14.143874607699463,-14.253576202468516,-14.222758581565872,-13.496508420812187,-14.469267,-14.277262942171252
2024-10-24 16:00:00,-14.03912502804032,-14.24747523778158,-14.143911928287222,-13.33088499995983,-12.861743,-15.611610000845335
2024-10-24 16:30:00,-14.167154109884356,-14.296396249112673,-14.249611420382232,-14.456182049878674,-13.125134,-14.708446361969585
2024-10-24 17:00:00,-14.867453915540418,-14.392949812773239,-14.285278925307454,-14.530946477759404,-14.581039,-16.547054933151056
2024-10-24 17:30:00,-14.31538597226635,-14.451287627293917,-14.420737051411342,-13.81867967929966,-13.5206785,-15.36554698312419
2024-10-24 18:00:00,-14.420295666106435,-14.43603373004487,-14.315455759649327,-13.884167054465447,-13.493071,-15.972751183955541
2024-10-24 18:30:00,-14.603614686731296,-14.501346615021488,-14.41497326686199,-13.841193469179562,-12.748438,-17.51212220112372
2024-10-24 19:00:00,-14.201378661668278,-14.424781963834144,-14.40927416323417,-13.708529223224106,-12.65066,-15.813648396891741
2024-10-24 19:30:00,-15.027713439831297,-14.467688927500738,-14.360025322478217,-14.29056715073345,-14.565581,-17.454704476727773
2024-10-25 13:30:00,-13.438310778710488,-13.643303364623154,-13.370554064274511,-13.327015041743318,-12.816437,-14.034244655333337
2024-10-25 14:00:00,-13.538579657250505,-14.528837604338769,-14.50254210279807,-13.971607765057414,-13.687528,-11.0023831575031
2024-10-25 14:30:00,-13.62889996379011,-14.371048329706603,-14.403920512229613,-14.74427082144697,-13.955834,-10.669425766834456
2024-10-25 15:00:00,-12.714152481539712,-14.322349997899343,-14.146161322865005,-13.577131116952433,-12.494572,-9.030548284190765
2024-10-25 15:30:00,-13.899057447065008,-14.385159439088751,-14.37353855217337,-14.399903482386767,-14.283458,-12.053228005633674
2024-10-25 16:00:00,-14.196452230218028,-14.410525660352434,-14.159236152099695,-14.652475848945738,-15.54911,-12.210913077094624
2024-10-25 16:30:00,-13.991133141710344,-14.425761017671435,-14.42883946739297,-14.296471041196076,-14.438647,-12.365946912088605
2024-10-25 17:00:00,-13.18065005230497,-14.202094743644578,-14.14414045332658,-13.837865904464977,-13.671995,-10.047153997124838
2024-10-25 17:30:00,-13.01444705574078,-14.008605282745497,-13.787294764871906,-13.314757519810517,-14.404838,-9.55674010293858
2024-10-25 18:00:00,-13.51154047905924,-14.008941411086871,-13.820488015367543,-14.108398959770533,-15.247229,-10.372645386634733
2024-10-25 18:30:00,-13.426407437779346,-14.118244960324297,-14.056668111425127,-14.194821889615941,-13.184957,-11.577345676933234
2024-10-25 19:00:00,-13.512594371911968,-14.153575783712968,-14.15262248814474,-14.014046514530401,-13.062807,-12.179919990041846
2024-10-25 19:30:00,-13.530046026951933,-14.149733377192288,-14.065046836238322,-13.489084484646742,-13.115431,-12.830934604773129
2024-10-28 13:30:00,-14.023633840762745,-13.796148356960446,-13.630713167445212,-14.282019062442119,-15.536391,-12.872897358726206
2024-10-28 14:00:00,-13.313991843889806,-14.109235430812225,-13.95039894622747,-13.993182092741842,-13.580967,-10.936175800204602
2024-10-28 14:30:00,-14.190960552081824,-14.203517389808068,-14.123104521261181,-15.271484311871795,-15.001738,-12.35495894286359
2024-10-28 15:00:00,-14.172562659704266,-14.202593647246223,-14.151335038820207,-15.168006840074424,-14.51914,-12.8217375288502
2024-10-28 15:30:00,-14.728308093185342,-14.185921069897635,-14.196549587378737,-15.100341084011554,-16.128399,-14.030329829375109
2024-10-28 16:00:00,-13.945396757403676,-14.122027159646366,-13.964616371574444,-14.13482629465281,-14.614371,-12.891142661401117
2024-10-28 16:30:00,-14.318131022092881,-14.113452488530239,-14.040981399049077,-14.249812387045608,-15.399607,-13.786802131127576
2024-10-28 17:00:00,-14.547703250049162,-14.106718996779483,-14.116573385377043,-14.723700190875796,-15.115637,-14.675886851651962
2024-10-28 17:30:00,-14.867444444225924,-14.306886878741345,-14.348477914402741,-15.78113785471039,-15.0706005,-14.830119063631592
2024-10-28 18:00:00,-14.922916243732601,-14.354026283087807,-14.382534666466185,-15.21719881597852,-15.341891,-15.318930164373173
2024-10-28 18:30:00,-14.57764680797997,-14.34428007044614,-14.362431065433508,-13.850453119704044,-14.537159,-15.793910818251703
2024-10-28 19:00:00,-14.64552418362058,-14.341775037058808,-14.425064097724537,-14.57033030681107,-14.799334,-15.091117904120791
2024-10-28 19:30:00,-14.658481383787628,-14.303490251214283,-14.343837844381657,-14.891084763290657,-14.948104,-14.805890155327425
2024-10-29 13:30:00,-14.896478206072555,-14.1576795381026,-14.178519949890813,-14.961453181401339,-15.479973,-15.704765521612556
2024-10-29 14:00:00,-14.56149095952232,-14.088796301473977,-14.077263711447564,-14.32527761950944,-15.099118,-15.216998932453563
2024-10-29 14:30:00,-15.01562607137826,-14.211900245996341,-14.165288613958577,-15.486174376382614,-15.9389305,-15.275836609079162
2024-10-29 15:00:00,-14.986061221946434,-14.387892191865484,-14.292848467698862,-14.776736015548568,-15.214806,-16.25802383159191
2024-10-29 15:30:00,-14.999379230265209,-14.396694315941302,-14.347770583121692,-14.77494608605587,-15.499063,-15.978422628060194
2024-10-29 16:00:00,-14.95932580177265,-14.471978540010916,-14.40557818724562,-14.673966837240997,-13.966046,-17.27905911105274
2024-10-29 16:30:00,-14.463214853191015,-14.394241723273597,-14.427406143815098,-14.101315246394428,-13.357036,-16.036075515570104
2024-10-29 17:00:00,-14.600132616680582,-14.470507365780204,-14.388481499211633,-13.248225153264597,-13.4958725,-17.397576567587887
2024-10-29 17:30:00,-14.734013856107065,-14.50253619125905,-14.557123193049685,-14.483543202287592,-13.670011,-16.456856127227578
2024-10-29 18:00:00,-14.563363710816592,-14.486372630433271,-14.510793600688165,-14.5559373334798,-12.703925,-16.55978985673025
2024-10-29 18:30:00,-14.991456638913064,-14.516873449019752,-14.449046897777299,-14.542012268470819,-13.284329,-18.16502116492978
2024-10-29 19:00:00,-14.758776724748865,-14.495970525043626,-14.512628887293172,-14.804918305939848,-13.216232,-16.76413360566298
2024-10-29 19:30:00,-14.378980735571565,-14.263460237744058,-14.247544668543195,-13.65491831567814,-12.931038,-16.7979425530604
2024-10-30 13:30:00,-14.073888292944265,-14.141220582911012,-14.116433612580327,-13.658841743401728,-12.23829,-16.214655692759397
2024-10-30 14:00:00,-14.515877524578016,-14.275825392539735,-14.283303632747666,-14.680053469587797,-13.393205,-15.947000438989013
2024-10-30 14:30:00,-14.904290511550759,-14.466082215143548,-14.363460310391368,-14.43109301684565,-14.149469,-17.111347639762872
2024-10-30 15:00:00,-14.322206493538971,-14.432115065227,-14.409205573722506,-14.000701450594004,-12.264147,-16.50486357334178
2024-10-30 15:30:00,-14.913374518110336,-14.49564722611392,-14.389617620640747,-14.117077249656393,-14.337381,-17.22714913122558
2024-10-30 16:00:00,-15.42473007611874,-14.483475430835334,-14.451693394236568,-15.451059609879461,-16.051987,-16.685435251306398
2024-10-30 16:30:00,-15.202693071722058,-14.499646630626172,-14.383525877471968,-15.378116060564501,-14.602353,-17.149823693939343
2024-10-30 17:00:00,-15.058075714369455,-14.486358611422997,-14.40002850299904,-15.080483955731614,-14.320531,-17.002976610275162
2024-10-30 17:30:00,-14.695784620428356,-14.37775566433204,-14.306634319912805,-14.635829789097205,-13.754764,-16.40393972558928
2024-10-30 18:00:00,-14.632204990232514,-14.382049649815112,-14.21305177667233,-14.009152454496984,-13.181058,-17.37571314018547
2024-10-30 18:30:00,-15.292069939015317,-14.47255906738584,-14.310044217380083,-15.225608674744501,-14.411818,-18.040320184906992
2024-10-30 19:00:00,-14.5379658506949,-14.410041693031333,-14.348234183337075,-14.23358933341346,-13.094217,-16.603746743277604
2024-10-30 19:30:00,-14.841961529916935,-14.337247024110749,-14.219100433782215,-14.336875702451556,-13.860739,-17.455845734967692
2024-10-31 13:30:00,-12.734330910253874,-13.121082866894618,-12.43643788103463,-13.096143588596476,-13.723397,-11.294592959799797
2024-10-31 14:00:00,-15.073196215295829,-14.820100494058318,-15.05295669722244,-14.664149326803724,-14.698754,-16.130020247786746
2024-10-31 14:30:00,-14.37562101350351,-14.245396974116423,-14.391853969785013,-14.101416752542114,-14.599235,-14.54020279008034
2024-10-31 15:00:00,-14.143067083141181,-14.264724610097334,-14.179161023797496,-13.95673265263448,-14.780009,-13.53470785946225
2024-10-31 15:30:00,-13.438102886121829,-14.282539560092808,-14.605052106338468,-13.841197713475593,-13.450746,-11.010979468121699
2024-10-31 16:00:00,-14.055652861958276,-14.27645395572821,-13.8321838564206,-13.966046956357982,-13.9155035,-14.288076039392507
2024-10-31 16:30:00,-14.03507583947145,-14.37937574846526,-14.500858153861998,-14.11141874955515,-14.314309,-12.869417425296618
2024-10-31 17:00:00,-13.880686066842642,-14.392981506875095,-14.62949144332784,-13.95125502705117,-13.555204,-12.874497965479623
2024-10-31 17:30:00,-13.7294585125438,-14.344638827153906,-14.573187620405903,-14.56384367705243,-13.85786,-11.307762826595528
2024-10-31 18:00:00,-13.990055542774329,-14.409826049468117,-14.565762402976485,-14.47704415486643,-13.398654,-13.098991122490784
2024-10-31 18:30:00,-13.711189381994325,-14.37634051091289,-14.621761818119632,-14.259172561189281,-12.894985,-12.403686820775217
2024-10-31 19:00:00,-13.828820917208091,-14.358877550740646,-14.585538933791584,-14.47445116164886,-14.287649,-11.437587785196275
2024-10-31 19:30:00,-13.034871581204317,-13.669433100691709,-13.710533515856081,-13.865351699962265,-14.748021,-9.18101846371808
2024-11-01 13:30:00,-13.155461367382639,-12.986547613338745,-12.715934779935052,-12.620708832872019,-12.638242,-14.815873842884073
2024-11-01 14:00:00,-13.848646315510729,-13.595126717360518,-13.326029800459326,-13.413385824794686,-12.616701,-16.29198810884048
2024-11-01 14:30:00,-13.924097851483541,-13.530692311818186,-13.235228646007782,-13.375733097650306,-13.542084,-15.936751461707047
2024-11-01 15:00:00,-13.31397326158029,-13.710045805984887,-13.661830920549267,-13.597757608837103,-13.693781,-11.906451073482344
2024-11-01 15:30:00,-13.110129931421415,-13.691822924326726,-13.634757215734789,-14.001512820479947,-13.459036,-10.763520823152529
2024-11-01 16:00:00,-13.353698626170768,-13.83895544060822,-13.643590299910068,-13.917551119956169,-13.640333,-11.728063094720198
2024-11-01 16:30:00,-14.038633789258407,-13.793394394431004,-13.983410491038995,-14.398906007250112,-15.059743,-12.957715126020647
2024-11-01 17:00:00,-13.600559516073597,-13.733470809121807,-13.928335009444506,-13.522345306373365,-13.817352,-13.001294160506433
2024-11-01 17:30:00,-13.603287963919623,-13.580673244617248,-13.623360256735936,-13.915595293556748,-14.073759,-12.823051945708686
2024-11-01 18:00:00,-13.5935677843806,-13.82971942618092,-13.90858797722103,-13.799305012588786,-13.591484,-12.838742436088035
2024-11-01 18:30:00,-14.935206528885729,-13.886275561647867,-14.10291248025325,-14.871455291891559,-16.178738,-15.636651670255103
2024-11-01 19:00:00,-14.01318973810194,-13.849246474025568,-14.02459160566659,-14.011939825119155,-13.348319,-14.831851732048484
2024-11-01 19:30:00,-13.7823556723732,-13.758424049111554,-13.984296843944277,-14.027161494132253,-13.358315,-13.783580506843439
2024-11-04 14:30:00,-12.82514047373277,-13.499045963341574,-13.646915512807492,-13.358407961666645,-11.620423,-12.000909613892569
2024-11-04 15:00:00,-13.446419457906291,-14.241314953799211,-14.29768908950537,-14.123500269212483,-13.261994,-11.307598615136946
2024-11-04 15:30:00,-14.513131453020842,-14.473534449284656,-14.494308569351457,-14.878104689788437,-15.74675,-12.972959678749973
2024-11-04 16:00:00,-13.924369570663524,-14.521281954840791,-14.551982847233875,-14.558471054702101,-12.892346,-13.09776561439973
2024-11-04 16:30:00,-13.441204270749576,-13.92614019369603,-13.933175965588417,-13.176988415108418,-13.545184,-12.624532643918013
2024-11-04 17:00:00,-12.77666724065874,-14.0562290568599,-13.915424735135836,-13.259111485547734,-13.021396,-9.631175242461659
2024-11-04 17:30:00,-13.32826750055408,-14.321562622434595,-14.217509598532668,-14.069316201723835,-13.977601,-10.055348028748746
2024-11-04 18:00:00,-13.546581677325687,-14.271397824739813,-14.310101296838745,-14.001454014647358,-14.089005,-11.060949780126643
2024-11-04 18:30:00,-13.783453609598672,-14.348045670413478,-14.498826651931347,-13.895637091154407,-13.491509,-12.683249196933096
2024-11-04 19:00:00,-13.649151155698956,-14.410492479046143,-14.46937945411866,-13.325205948926055,-12.599955,-13.440723291301385
2024-11-04 19:30:00,-14.24049036954872,-14.415024808220071,-14.470437647090042,-13.549740618029343,-14.276763,-14.490485812062847
2024-11-04 20:00:00,-14.090373660948648,-14.431115267351219,-14.550027708957373,-13.99774998635212,-13.110334,-14.362640945720216
2024-11-04 20:30:00,-14.255982659684875,-14.393646398036744,-14.51728834362968,-14.054393488182292,-14.379424,-13.93516097342184
2024-11-05 14:30:00,-12.993006595152277,-13.344177479630401,-13.188613138898562,-12.78967963324427,-12.904026,-12.738536692494016
2024-11-05 15:00:00,-13.27260436981322,-14.475958537984406,-14.78193442173498,-13.850997560270086,-12.934044,-10.320087444799285
2024-11-05 15:30:00,-14.124483877176568,-14.463814475536457,-14.84205333033602,-14.863519016185085,-15.379106,-11.073926995893151
2024-11-05 16:00:00,-12.737341525311662,-14.428007552824507,-14.511879277771724,-13.074607011338506,-11.88601,-9.786203614640662
2024-11-05 16:30:00,-13.833278791263755,-14.507269653266231,-14.643001902593513,-14.557610436696931,-14.684936,-10.773576393998914
2024-11-05 17:00:00,-13.948750527280385,-14.671146085249399,-14.472373602821452,-14.425477667741598,-14.163413,-12.011342232798938
2024-11-05 17:30:00,-13.822581639093647,-14.710063536743545,-14.910702982938686,-14.185602193587508,-12.772692,-12.533847755513932
2024-11-05 18:00:00,-14.34822252854778,-14.688356400135225,-14.854386201510007,-14.61783469374329,-15.422579,-12.157956535704876
2024-11-05 18:30:00,-14.118777438815025,-14.688390426311583,-14.807266693991648,-14.119669680488487,-14.145061,-12.833499854037797
2024-11-05 19:00:00,-13.759299503039518,-14.654524249268711,-14.783402217873498,-13.818427398638343,-12.906324,-12.63381926282036
2024-11-05 19:30:00,-13.700873397899063,-14.618609806787836,-14.738381516577792,-13.52969003006308,-13.276094,-12.341591199421096
2024-11-05 20:00:00,-13.974883829999413,-14.613803686159224,-14.661977704791202,-14.103286953577921,-14.634177,-11.861173597521946
2024-11-05 20:30:00,-13.590215420503721,-14.558684503649406,-14.55934141210136,-14.164530514307414,-13.926476,-10.742045147558095
2024-11-06 14:30:00,-13.08920005330749,-12.707956082820628,-11.136668720836283,-13.402520110377015,-14.370749,-13.828105878931748
2024-11-06 15:00:00,-17.770152830097214,-18.42241042920602,-20.037649090598876,-14.941566208370816,-14.930116,-20.51902272254228
2024-11-06 15:30:00,-17.2693268424142,-14.729165425653004,-15.244809248941944,-14.066124998620603,-14.786462,-27.520072708716285
2024-11-06 16:00:00,-17.542790234386366,-14.70343867923705,-14.361775233401502,-14.268373897786756,-15.450874,-28.929489032893223
2024-11-06 16:30:00,-17.635730983963136,-14.883444285664122,-15.361242402747223,-14.692995256126984,-14.802854,-28.43811939098779
2024-11-06 17:00:00,-17.202761617556025,-14.948374681174595,-13.964423391504774,-14.603817588166025,-14.146183,-28.351009413018712
2024-11-06 17:30:00,-17.678279430655802,-14.92235037701434,-15.584994541403452,-14.562964536217608,-14.411974,-28.90911374539655
2024-11-06 18:00:00,-17.655722882477384,-14.89323102886385,-15.518277358158349,-14.606202743028193,-14.822872,-28.438031120471305
2024-11-06 18:30:00,-17.380604697474777,-14.934766959389638,-15.571378689656061,-14.60130865736671,-13.435843,-28.35972571324908
2024-11-06 19:00:00,-17.587479796412573,-14.898105737251763,-15.620493794892187,-14.513010226579182,-14.416871,-28.48891815247792
2024-11-06 19:30:00,-17.235726456905685,-14.893784854039984,-15.517665171154103,-14.407831855012814,-13.095284,-28.264065942346416
2024-11-06 20:00:00,-17.263596775655508,-14.843940925326196,-15.530202656933279,-13.933508254268688,-14.505922,-27.504409724244503
2024-11-06 20:30:00,-17.226005492111952,-14.821741570359876,-15.42125914822545,-14.065526988307413,-15.105416,-26.716083455754426
2024-11-07 14:30:00,-13.910338217543309,-13.06926731402971,-13.521521564835272,-14.588959708394741,-14.068351,-14.303591708525673
2024-11-07 15:00:00,-13.640814433939099,-14.256012385784555,-14.691843023244678,-15.075595082424105,-15.973074,-8.20754771889157
2024-11-07 15:30:00,-14.921787658940369,-14.537202763007965,-15.051866322620562,-15.496238438497176,-16.215044,-13.308586748969697
2024-11-07 16:00:00,-14.880896988977208,-14.674584589714723,-14.96334176839281,-15.908448252340396,-16.10969,-12.748420621913702
2024-11-07 16:30:00,-15.206221497611276,-14.712450740566497,-15.098834497376776,-15.320369026766224,-15.913375,-14.986078322529007
2024-11-07 17:00:00,-15.120394990123339,-14.743181740882031,-14.896919028053627,-15.360702456899594,-16.388472,-14.212700121387886
2024-11-07 17:30:00,-15.564710058743094,-14.744051768046951,-15.159090114994248,-15.572215556028695,-16.614563,-15.733629866364325
2024-11-07 18:00:00,-15.267584365336452,-14.707980792440331,-15.088625339000963,-15.364230738024162,-16.025436,-15.151648555849617
2024-11-07 18:30:00,-14.735917931086755,-14.708466794889288,-15.015766972478394,-14.298223643709898,-14.754814,-14.902318096406972
2024-11-07 19:00:00,-14.80518045644268,-14.689530934431694,-15.026414343708772,-14.181326597960956,-14.886084,-15.242546803206702
2024-11-07 19:30:00,-14.198363658462057,-14.452482952511117,-14.774974220128035,-13.841762223604315,-14.758483,-13.164115963022379
2024-11-07 20:00:00,-14.015688407631952,-14.624767154536064,-14.875417865599594,-13.814728931986256,-14.516733,-12.246794916482187
2024-11-07 20:30:00,-14.395084449596727,-14.655603685360877,-15.003695522284842,-13.981429452209046,-14.149663,-14.18503061663229
2024-11-08 14:30:00,-15.468543623983356,-14.426545875666376,-14.667860534965332,-15.873936811767976,-17.032536,-15.341839344538583
2024-11-08 15:00:00,-14.525311885988362,-14.68696531624973,-14.887273370471203,-14.744764662241037,-15.3091345,-12.99842159764243
2024-11-08 15:30:00,-15.061896293202967,-14.68534798392753,-14.975359473941543,-14.984355559082866,-16.07697,-14.587449302334385
2024-11-08 16:00:00,-15.170122030687747,-14.713104376160292,-14.916062710817082,-15.480039671017572,-15.633589,-15.107814604550228
2024-11-08 16:30:00,-15.44802950278526,-14.726573430387267,-14.960338663496701,-15.376077181777791,-15.682156,-16.49500262913369
2024-11-08 17:00:00,-15.212907938172084,-14.724917301304767,-14.990291296270122,-14.940877107789408,-15.673388,-15.735066458030293
2024-11-08 17:30:00,-15.108620888208861,-14.705950078932478,-14.956992773052356,-14.698225837440482,-15.543099,-15.638836348237652
2024-11-08 18:00:00,-15.2876899443289,-14.738651033558682,-14.936916142110828,-15.246160314157516,-14.993074,-16.523647814703214
2024-11-08 18:30:00,-15.324552832914751,-14.64352170222763,-14.902234932638263,-15.445495674276831,-16.031103,-15.600408721275743
2024-11-08 19:00:00,-15.447506957414195,-14.684935795003781,-14.807428020216186,-15.926190182469439,-16.602545,-15.21643600483566
2024-11-08 19:30:00,-15.069782611879216,-14.68041201724454,-14.917742595482958,-15.11770712379212,-15.160002,-15.473049568115728
2024-11-08 20:00:00,-15.813783997380728,-14.645212528544523,-14.851257842798436,-16.900698677424476,-17.510294,-15.161456977564916
2024-11-08 20:30:00,-15.194830704497827,-14.67960478668957,-14.832160176573035,-15.039509928642108,-15.593982,-15.828896887725529
2024-11-11 14:30:00,-14.931055554027646,-14.422031702116438,-14.671862667716647,-14.664481610443213,-14.018299,-16.878602687078722
2024-11-11 15:00:00,-15.23273867784649,-14.642854083154425,-14.764173304536259,-15.799465124466062,-16.203981,-14.753219477539572
2024-11-11 15:30:00,-15.575563117355609,-14.565685755983559,-14.790101527573503,-16.292336469143788,-16.91394,-15.315751404389689
2024-11-11 16:00:00,-15.488097106753184,-14.583551546468428,-14.680266131842986,-16.389569475191596,-17.39793,-14.389168234999254
2024-11-11 16:30:00,-15.50268114072048,-14.627785086399616,-14.73616891383404,-16.51630366599353,-16.27025,-15.362897716940646
2024-11-11 17:00:00,-15.612927827829594,-14.587610924195197,-14.739402867696432,-16.478526034298575,-17.328926,-14.93017322653198
2024-11-11 17:30:00,-15.273874354553621,-14.557123859557821,-14.667997110945473,-15.95147545222568,-16.33291,-14.8598648123194
2024-11-11 18:00:00,-14.609017086522133,-14.530376214900388,-14.618499024496902,-14.831052117307747,-14.117168,-14.94798964939195
2024-11-11 18:30:00,-14.617273345745662,-14.519777142682518,-14.681761635548192,-15.031424791028778,-13.884748,-14.968654700606512
2024-11-11 19:00:00,-15.375974831365905,-14.452772667557788,-14.428512398004434,-15.41191446952923,-15.073269,-17.513405731357214
2024-11-11 19:30:00,-15.587640125382743,-14.458547972091255,-14.499328643329845,-15.401794244769926,-16.666801,-16.911728314085966
2024-11-11 20:00:00,-15.634577284776594,-14.447630476225015,-14.429153458230385,-15.36298033701047,-15.585287,-18.347835058300884
2024-11-11 20:30:00,-14.948364223784651,-14.403049617795451,-14.462486813326242,-14.452011018497906,-14.608525,-16.81574839311958
2024-11-12 14:30:00,-15.11865016183352,-14.401919954664354,-14.379323829926307,-14.484735165858547,-14.336118,-17.99115411427259
2024-11-12 15:00:00,-14.68407933372498,-14.25732039588191,-14.296936836987442,-14.19613949525604,-13.68384,-16.986160142525872
2024-11-12 15:30:00,-15.226950181349764,-14.263401563917725,-14.177925973358807,-14.988932388532039,-15.727233,-16.97725804789582
2024-11-12 16:00:00,-15.754522540779707,-14.4158818926189,-14.337041965877079,-15.989825669216794,-16.340347,-17.689515886146697
2024-11-12 16:30:00,-15.22598851395733,-14.334049890449446,-14.38282988304549,-14.789645363795566,-16.046324,-16.577093656251034
2024-11-12 17:00:00,-15.599451031873249,-14.424701880622612,-14.3780837680167,-15.226087679318,-15.817866,-18.15051550603052
2024-11-12 17:30:00,-14.496299159978614,-14.018613158620711,-14.032135724941508,-13.62869345032605,-13.607211,-17.19484235302873
2024-11-12 18:00:00,-14.227763884943652,-14.134922585502654,-13.91262245125994,-13.733207112091806,-14.395641,-14.962425948959575
2024-11-12 18:30:00,-14.138368491471436,-14.037680124591768,-13.864029511013719,-14.190236780502486,-14.998828,-13.601068106984066
2024-11-12 19:00:00,-14.642901689658279,-14.235093962573043,-14.06906660994947,-14.3636440696558,-15.776606,-14.770098200033988
2024-11-12 19:30:00,-15.656922401096955,-14.324025256504235,-14.247418590053803,-16.133796865300624,-17.418213,-16.161158403001114
2024-11-12 20:00:00,-14.535836584212205,-14.2784957215046,-14.215262404125232,-14.39641802007357,-15.1598835,-14.629123276212116
2024-11-12 20:30:00,-14.442027729400541,-14.240846853942697,-14.120533468900172,-14.055869427099763,-13.940765,-15.852123516200697
2024-11-13 14:30:00,-14.373025247502952,-14.210282352161615,-14.07405705087923,-13.915694183997438,-13.719156,-15.945936385217685
2024-11-13 15:00:00,-13.986899031187207,-14.020105666809952,-14.0200999700298,-14.021740973617591,-13.525416,-14.347132171272154
2024-11-13 15:30:00,-14.481667449322496,-14.165244456691754,-14.04521895155795,-14.18919256542275,-14.559962,-15.448719000295979
2024-11-13 16:00:00,-14.628901836997485,-14.146837674564496,-13.963606560586154,-14.603391383951474,-15.349823,-15.08085056783842
2024-11-13 16:30:00,-14.614290174049893,-14.21460124503723,-14.045435906111553,-14.80877826162882,-14.09836,-15.90427539582636
2024-11-13 17:00:00,-14.146681797837953,-14.216030771694134,-14.20438654618575,-13.831027299097308,-13.07653,-15.405433915669613
2024-11-13 17:30:00,-15.113159792947267,-14.217537310413974,-14.144253641838372,-14.926556871792616,-16.065914,-16.21153698663864
2024-11-13 18:00:00,-15.166573053286276,-14.36682751494642,-14.226004756467418,-14.671389657047216,-15.369445,-17.1991984908634
2024-11-13 18:30:00,-15.38595014164263,-14.387562469679251,-14.290538432648503,-15.007212288377858,-15.4179325,-17.826505007131562
2024-11-13 19:00:00,-14.850126424921445,-14.281734259166154,-14.246897615908228,-14.59607747133529,-14.348835,-16.777087786742474
2024-11-13 19:30:00,-15.262638839940257,-14.289743706820104,-14.109599272388461,-15.331240786989676,-15.598885,-16.983725850983518
2024-11-13 20:00:00,-14.941735045580007,-14.25665317195108,-14.10331170188616,-14.877339879432165,-14.669078,-16.802292601400644
2024-11-13 20:30:00,-14.539731962344131,-14.14580372232576,-14.094205826265252,-14.78998809177315,-13.695454,-15.973208527557668
2024-11-14 14:30:00,-14.459847208217369,-14.08039852918123,-14.018726738116357,-14.265861228147717,-14.109198,-15.825051929064387
2024-11-14 15:00:00,-14.895386751048596,-14.235653274778578,-14.118096570870637,-14.454548332057659,-14.220852,-17.447783679342752
2024-11-14 15:30:00,-14.289144355853235,-14.325980242048603,-14.33174608766071,-14.118744202381023,-12.353354,-16.315896793135312
2024-11-14 16:00:00,-15.19419855253653,-14.420029618535883,-14.352850258066175,-15.138648665512159,-14.637566,-17.42189860777547
2024-11-14 16:30:00,-14.797158834068114,-14.295919699293822,-14.234698380828123,-14.135234454340784,-14.245321,-17.074620362074132
2024-11-14 17:00:00,-15.177607782925147,-14.314269664219623,-14.166540911307182,-14.817452717066928,-15.18293,-17.406845629356223
2024-11-14 17:30:00,-15.032704189715272,-14.318021495648955,-14.190099334819948,-14.643190946807584,-14.2672,-17.745008701329166
2024-11-14 18:00:00,-14.818261778829225,-14.389278227013603,-14.274796567933917,-14.35602728861955,-13.153509,-17.91769767056441
2024-11-14 18:30:00,-14.330531431055524,-14.248212864609064,-14.153998198397394,-13.627619108415864,-13.120397,-16.502430369780594
2024-11-14 19:00:00,-15.03272658281069,-14.2465633950943,-14.041251272385976,-14.782484667655133,-15.105198,-16.988135672423905
2024-11-14 19:30:00,-15.00359574759737,-14.479462195722405,-14.291338787766875,-14.155254768266623,-14.765292,-17.326630818567367
2024-11-14 20:00:00,-14.198401183846581,-14.197353233335217,-14.108279210032128,-13.883814855193837,-13.733853,-15.068705280522808
2024-11-14 20:30:00,-14.448581344115343,-14.231601230246367,-13.979850906717445,-14.254667769864973,-14.049377,-15.727409372341683
2024-11-15 14:30:00,-13.17962628617668,-13.535096782318318,-12.991809420032554,-13.547595322285336,-13.189697,-12.633932640622193
2024-11-15 15:00:00,-14.043776798791281,-14.175812641054188,-13.900676853734025,-14.027554425303183,-14.002375,-14.112465424817163
2024-11-15 15:30:00,-14.060943256558938,-14.102474662901125,-13.99671651513281,-14.170786923086723,-14.927827,-13.106911300265331
